sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
theater-npc-03.png,theater,npcs,r5c3,officer with papers,front,medium,25,24,
theater-npc-03.png,theater,npcs,r5c4,medic with bag,front,medium,25,24,
theater-npc-03.png,theater,npcs,r5c5,gaunt man with book,front,medium,25,24,
theater-domesticated-animals-01.png,theater,animals,r1c1,shepherd dog,side,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r1c2,ox in harness,three-quarter,large,25,4,major
theater-domesticated-animals-01.png,theater,animals,r1c3,sitting cat,front,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r1c4,scruffy dog,front,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r1c5,goose,side,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r2c1,sheep,side,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r2c2,hawk perched,side,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r2c3,ferret,side,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r2c4,mangy dog,front,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r2c5,feral hound,three-quarter,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r3c1,pack donkey,side,large,25,4,major
theater-domesticated-animals-01.png,theater,animals,r3c2,draft horse,side,large,25,4,major
theater-domesticated-animals-01.png,theater,animals,r3c3,rabbit sitting,side,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r3c4,shaggy pony,three-quarter,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r3c5,duck,side,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r4c1,turkey fanned,front,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r4c2,canary in birdcage,front,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r4c3,tortoise,three-quarter,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r4c4,pig,three-quarter,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r4c5,goat,three-quarter,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r5c1,donkey,three-quarter,large,25,4,major
theater-domesticated-animals-01.png,theater,animals,r5c2,peacock displaying,front,small,25,25,
theater-domesticated-animals-01.png,theater,animals,r5c3,hound dog,side,medium,25,16,minor
theater-domesticated-animals-01.png,theater,animals,r5c4,kitten sitting,front,tiny,25,49,
theater-domesticated-animals-01.png,theater,animals,r5c5,ferret in cage,front,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r1c1,ferret sitting,side,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r1c2,pale rat,side,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r1c3,bat wings spread,front,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r1c4,raccoon,front,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r1c5,starving dog,front,medium,25,16,minor
theater-dungeon-animals-01.png,theater,animals,r2c1,pale spider,top-down,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r2c2,sickly goat,side,medium,25,16,minor
theater-dungeon-animals-01.png,theater,animals,r2c3,glowing moss rat,side,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r2c4,bird flying,three-quarter,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r2c5,scarred feral dog,three-quarter,medium,25,16,minor
theater-dungeon-animals-01.png,theater,animals,r3c1,pale salamander,side,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r3c2,skeletal cat,three-quarter,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r3c3,large rat,three-quarter,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r3c4,pale snake coiled,three-quarter,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r3c5,collared guard dog,front,medium,25,16,minor
theater-dungeon-animals-01.png,theater,animals,r4c1,raven,side,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r4c2,dead-eyed fish,side,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r4c3,saddled horse,three-quarter,large,25,4,major
theater-dungeon-animals-01.png,theater,animals,r4c4,cave cricket,side,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r4c5,hawk perched,front,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r5c1,lizard,high-angle,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r5c2,canary in cage,front,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r5c3,mole,front,tiny,25,49,
theater-dungeon-animals-01.png,theater,animals,r5c4,messenger pigeon,side,small,25,25,
theater-dungeon-animals-01.png,theater,animals,r5c5,rabbit,side,small,25,25,
theater-kids-01.png,theater,npcs,r1c1,boy shading eyes,front,medium,20,24,
theater-kids-01.png,theater,npcs,r1c2,girl hands behind back,back,medium,20,24,
theater-kids-01.png,theater,npcs,r1c3,boy shrugging,front,medium,20,24,
theater-kids-01.png,theater,npcs,r1c4,girl arms crossed,front,medium,20,24,
theater-kids-01.png,theater,npcs,r1c5,boy holding bread,front,medium,20,24,
theater-kids-01.png,theater,npcs,r2c1,kid arms wrapped,front,medium,20,24,
theater-kids-01.png,theater,npcs,r2c2,girl reaching out,front,medium,20,24,
theater-kids-01.png,theater,npcs,r2c3,boy fighting stance,three-quarter,medium,20,24,
theater-kids-01.png,theater,npcs,r2c4,girl holding knife,front,medium,20,24,
theater-kids-01.png,theater,npcs,r2c5,boy offering bread,front,medium,20,24,
theater-kids-01.png,theater,npcs,r3c1,hooded sulking kid,front,medium,20,24,
theater-kids-01.png,theater,npcs,r3c2,boy hand to ear,front,medium,20,24,
theater-kids-01.png,theater,npcs,r3c3,girl clutching pouch,front,medium,20,24,
theater-kids-01.png,theater,npcs,r3c4,blond boy reading note,front,medium,20,24,
theater-kids-01.png,theater,npcs,r3c5,girl hand on chest,front,medium,20,24,
theater-kids-01.png,theater,npcs,r4c1,girl blocking stance,three-quarter,medium,20,24,
theater-kids-01.png,theater,npcs,r4c2,boy holding coin,front,medium,20,24,
theater-kids-01.png,theater,npcs,r4c3,girl holding key,front,medium,20,24,
theater-kids-01.png,theater,npcs,r4c4,kid shouting,front,medium,20,24,
theater-kids-01.png,theater,npcs,r4c5,kid hand raised stop,front,medium,20,24,
theater-wild-animals-01.png,theater,animals,r1c1,wolf,three-quarter,medium,25,16,minor
theater-wild-animals-01.png,theater,animals,r1c2,stag,side,large,25,4,major
theater-wild-animals-01.png,theater,animals,r1c3,hawk perched,side,small,25,25,
theater-wild-animals-01.png,theater,animals,r1c4,otter,side,small,25,25,
theater-wild-animals-01.png,theater,animals,r1c5,badger,three-quarter,small,25,25,
theater-wild-animals-01.png,theater,animals,r2c1,lynx stalking,three-quarter,small,25,25,
theater-wild-animals-01.png,theater,animals,r2c2,vulture,three-quarter,small,25,25,
theater-wild-animals-01.png,theater,animals,r2c3,canada goose,side,small,25,25,
theater-wild-animals-01.png,theater,animals,r2c4,boar,side,medium,25,16,minor
theater-wild-animals-01.png,theater,animals,r2c5,red fox,side,small,25,25,
theater-wild-animals-01.png,theater,animals,r3c1,raven,side,small,25,25,
theater-wild-animals-01.png,theater,animals,r3c2,dire bear,three-quarter,huge,25,2,major
theater-wild-animals-01.png,theater,animals,r3c3,elk,side,large,25,4,major
theater-wild-animals-01.png,theater,animals,r3c4,wolf pup,three-quarter,small,25,25,
theater-wild-animals-01.png,theater,animals,r3c5,fox kit,three-quarter,small,25,25,
theater-wild-animals-01.png,theater,animals,r4c1,great horned owl,front,small,25,25,
theater-wild-animals-01.png,theater,animals,r4c2,boar,side,medium,25,16,minor
theater-wild-animals-01.png,theater,animals,r4c3,mountain goat,three-quarter,medium,25,16,minor
theater-wild-animals-01.png,theater,animals,r4c4,black bear,three-quarter,large,25,4,major
theater-wild-animals-01.png,theater,animals,r4c5,heron,side,medium,25,16,minor
theater-wild-animals-01.png,theater,animals,r5c1,wild turkey fanned,front,small,25,25,
theater-wild-animals-01.png,theater,animals,r5c2,elk,three-quarter,large,25,4,major
theater-wild-animals-01.png,theater,animals,r5c3,badger,side,small,25,25,
theater-wild-animals-01.png,theater,animals,r5c4,falcon perched,front,small,25,25,
theater-wild-animals-01.png,theater,animals,r5c5,lynx kitten,front,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r1c1,robot puppy,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r1c2,robot cat,front,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r1c3,robot sparrow,side,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r1c4,robot spider,front,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r1c5,robot fish,side,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r2c1,robot salamander,side,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r2c2,robot owl,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r2c3,robot cockatiel,three-quarter,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r2c4,robot cockroach,side,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r2c5,robot hamster,front,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r3c1,robot iguana,side,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r3c2,robot eel/snake,side,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r3c3,robot monkey,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r3c4,robot chinchilla,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r3c5,robot gecko,top-down,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r4c1,robot chick/quail,three-quarter,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r4c2,robot tortoise,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r4c3,robot rat,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r4c4,orb robot with antenna,front,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r4c5,robot dog,three-quarter,medium,25,16,minor
chrome-domestic-animals-2.png,chrome,animals,r5c1,robot hamster/rat,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r5c2,robot guinea pig,three-quarter,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r5c3,robot crow,side,small,25,25,
chrome-domestic-animals-2.png,chrome,animals,r5c4,robot axolotl,side,tiny,25,49,
chrome-domestic-animals-2.png,chrome,animals,r5c5,cube-head robot cat,three-quarter,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r1c1,crab robot,front,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r1c2,segmented grub bots,side,tiny,25,49,
chrome-dungeon-animals-2.png,chrome,animals,r1c3,silverfish swarm,top-down,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r1c4,janitor robot with mop,front,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r1c5,small robot dog,three-quarter,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r2c1,robot songbird,side,tiny,25,49,
chrome-dungeon-animals-2.png,chrome,animals,r2c2,slug creature with green drool,three-quarter,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r2c3,mite swarm,top-down,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r2c4,earwig/pincer bug swarm,top-down,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r2c5,round tripod robot,front,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r3c1,giant isopod robot,three-quarter,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r3c2,lice swarm,top-down,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r3c3,robot owl,front,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r3c4,winged cicada robot,three-quarter,tiny,25,49,
chrome-dungeon-animals-2.png,chrome,animals,r3c5,quad crate robot,three-quarter,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r4c1,snails x4,side,tiny,25,49,
chrome-dungeon-animals-2.png,chrome,animals,r4c2,green-striped grub swarm,three-quarter,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r4c3,flea swarm,side,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r4c4,flat circuit puddle/slime,top-down,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r4c5,round mite robot,front,tiny,25,49,
chrome-dungeon-animals-2.png,chrome,animals,r5c1,small beetle swarm,top-down,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r5c2,capsule crawler robot,side,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r5c3,robot catfish,side,small,25,25,
chrome-dungeon-animals-2.png,chrome,animals,r5c4,walking humanoid bot,three-quarter,medium,25,16,minor
chrome-dungeon-animals-2.png,chrome,animals,r5c5,sweeper/brush robot,three-quarter,small,25,25,
chrome-monsters-1-c2.png,chrome,monsters,r1c1,laser orb drone,front,small,25,25,
chrome-monsters-1-c2.png,chrome,monsters,r1c2,ceiling-mounted turret,three-quarter,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r1c3,saw-arm robot,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r1c4,grub monster with green ooze,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r1c5,quad cargo mech beast,three-quarter,large,25,4,major
chrome-monsters-1-c2.png,chrome,monsters,r2c1,spiked raider with club,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r2c2,zombie cyborg with energy claw,three-quarter,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r2c3,ceiling spider bot under panel,front,small,25,25,
chrome-monsters-1-c2.png,chrome,monsters,r2c4,riot trooper with shield and baton,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r2c5,two spotlight drones,front,small,25,25,
chrome-monsters-1-c2.png,chrome,monsters,r3c1,heavy armored brute,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r3c2,skull-face hacker at terminal desk,three-quarter,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r3c3,fur-coat gunslinger aiming,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r3c4,chained zombie brute,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r3c5,halo robot with vacuum,three-quarter,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r4c1,brain-sac spider horror,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r4c2,purple glitch phantom,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r4c3,coat scientist with green vial,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r4c4,spined alien predator,three-quarter,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r4c5,humanoid battle mech,front,large,25,4,major
chrome-monsters-1-c2.png,chrome,monsters,r5c1,tentacle-cable hacker wraith,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r5c2,round-core dial mech,front,large,25,4,major
chrome-monsters-1-c2.png,chrome,monsters,r5c3,smokestack boss machine,front,huge,25,2,major
chrome-monsters-1-c2.png,chrome,monsters,r5c4,blue holo shard server entity,front,medium,25,16,minor
chrome-monsters-1-c2.png,chrome,monsters,r5c5,orange energy vortex sphere,other,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r1c1,robot swinging chained crate,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r1c2,antennaed insect beast drooling,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r1c3,lightning ghost,front,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r1c4,robot leashing crawling corpse,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r1c5,robot with red stun baton,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r2c1,burning-fist zombie raider,front,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r2c2,flying orb bot with needle lance,front,small,25,25,
chrome-monsters-2-c2.png,chrome,monsters,r2c3,undead butler with axe,front,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r2c4,spiked maggot with fan face,side,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r2c5,aproned robot with saw blade,front,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r3c1,cable-hung quad bot,front,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r3c2,mounted cannon turret,side,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r3c3,skull butler serving tray,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r3c4,robot doberman,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r3c5,mangler roller machine,three-quarter,large,25,4,major
chrome-monsters-2-c2.png,chrome,monsters,r4c1,skull moth,front,tiny,25,49,
chrome-monsters-2-c2.png,chrome,monsters,r4c2,armored soldier with pipe club,front,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r4c3,bat creature hanging from bar emitting sonar,side,small,25,25,
chrome-monsters-2-c2.png,chrome,monsters,r4c4,nurse robot with syringe,three-quarter,medium,25,16,minor
chrome-monsters-2-c2.png,chrome,monsters,r4c5,coiled robot serpent,three-quarter,medium,25,16,minor
