sheet,realm,family,pos,label,view,source
cosmic-kids-01.png,cosmic,npcs-kids,r4c1,girl comforting small sibling,front,codex-master
cosmic-kids-01.png,cosmic,npcs-kids,r4c3,girl reaching for keyhole on door,side,codex-master
cosmic-kids-01.png,cosmic,npcs-kids,r4c4,laughing kid hands on hips,front,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r1c1,wolf,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r1c2,stag/deer,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r1c4,otter,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r1c5,badger digging,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r2c2,vulture,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r2c3,canada goose,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r2c4,boar,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r2c5,red fox,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r3c1,owl perched,front,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r3c2,bear,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r3c3,elk,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r3c5,fox kit,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r4c1,owl in flight,front,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r4c2,boar (second),side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r4c3,mountain goat,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r4c4,black bear,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r4c5,heron,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r5c2,elk/moose,side,codex-master
cosmic-wild-animals-01.png,cosmic,animals,r5c3,badger,side,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r1c4,haggard elder holding bowl,front,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r4c2,hooded guard with ornate staff,front,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r4c3,bearded warrior with spear,front,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r5c1,courier running with box,side,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r5c3,man holding book at chest,front,codex-master
cosmic-npc-01.png,cosmic,npcs-kids,r5c4,woman arms open welcoming,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r1c1,pirate with pistol and cutlass,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r1c3,pirate captain with pistol and sword,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r1c4,shark,side,codex-master
high-seas-mm-01.png,high-seas,monsters,r2c1,skeleton pirate with cutlass,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r2c3,octopus grappling drowned victims,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r3c1,sea shaman with staff and flame,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r3c2,naval officer pointing blade,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r3c3,drowned zombie with anchor chain,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r3c4,pirate captain with saber,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r3c5,sea ghost woman with glowing orb,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c2,water vortex elemental with debris,other,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c3,drowned sea king with trident,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c4,drowned zombie horde,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c5,sea witch with shell and staff,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r5c1,pirate with spyglass,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r5c3,siren on shipwreck,front,codex-master
high-seas-mm-01.png,high-seas,monsters,r5c5,flame-wreathed ghost captain,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r1c3,barnacle hulk with net of skulls,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r1c5,zombie crab with gulls perched,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r2c2,skeleton lashed to wreckage,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r2c3,pirate hurling bomb,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r2c4,knotted eel mass on coral,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r2c5,flying fish trio,side,codex-master
high-seas-mm-02.png,high-seas,monsters,r3c1,bloated floating corpse,other,codex-master
high-seas-mm-02.png,high-seas,monsters,r3c2,rope-slung pirate with bottle,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r3c4,wicker totem effigy with lantern,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r3c5,coral crab,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r4c3,tentacled maw beast,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r5c2,seabird flock,other,codex-master
high-seas-mm-02.png,high-seas,monsters,r5c3,pirate hauling powder keg,front,codex-master
high-seas-mm-02.png,high-seas,monsters,r5c4,parasitic crab cluster,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r1c1,coral golem hulk,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r1c2,sea queen lich with trident,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r2c1,bone spider,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r2c4,coral-encrusted hulk,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r3c3,drowned diver with sword,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r4c1,drummer brute with torch,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r4c2,siren blowing horn,side,codex-master
high-seas-mm-03.png,high-seas,monsters,r4c3,drowned priest with scepter,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r4c4,ghost choir with book,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r5c1,anemone tentacle mound,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r5c2,waterspout ghost with ship wheel,other,codex-master
high-seas-mm-03.png,high-seas,monsters,r5c3,drowned duelist with sword,front,codex-master
high-seas-mm-03.png,high-seas,monsters,r5c4,fish-man herald with trident,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r1c1,sea troll hulk,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r1c2,shark-headed warrior with sword,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r1c3,sea sorceress with staff,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r1c4,skeleton captain holding orb,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r1c5,skeleton pirate with rope,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r2c1,horned sea ogre with staff,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r2c3,ghost admiral with sword,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r2c5,winged bone demon,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r3c3,drowned king with tridents,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r3c4,coral mermaid queen with scepter,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r3c5,black-armored sea knight,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r4c1,sea wizard with book and staff,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r4c3,many-eyed maw blob,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r4c4,plague-doctor pirate with goblet,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r5c1,skeleton crew trio,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r5c2,candle-crowned choir wights,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r5c3,tentacled maw portal,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r5c4,skeleton captain with cutlass,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r5c5,skeleton pirate with rope whip,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r6c1,skeleton admiral reading ledger,front,codex-master
high-seas-mm-04.png,high-seas,monsters,r6c2,skeleton porter with pack and lantern,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r1c1,kraken octopus,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r1c2,white whale,side,codex-master
high-seas-mm-05.png,high-seas,monsters,r1c3,mermaid posing,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r1c4,winged siren corpse,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r1c5,two-headed sea serpent,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r2c1,toothed whirlpool maw,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r2c2,ghost helmsman at ship wheel,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r2c4,tentacle-bearded davy-jones figure,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r3c3,fish-man priest with staff,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r3c5,ghost captain with lantern,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r4c1,pirate with cutlass,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r4c2,storm sea-god torso in water,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r4c5,angler fish with lure,side,codex-master
high-seas-mm-05.png,high-seas,monsters,r5c1,spiked crab monster,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r5c2,jellyfish,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r5c3,spined eye-urchin,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r5c4,sea serpent guard with spear,front,codex-master
high-seas-mm-05.png,high-seas,monsters,r5c5,coral shambler,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r1c1,turbaned greeter raising hand,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r1c2,drowned woman in black shroud,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r1c3,naval officer with rolled chart,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r1c4,burly sailor arms crossed,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r1c5,young deckhand holding bread,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r2c1,gentleman with top hat and cane,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r2c2,fat merchant in red coat smoking,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r2c3,old cartographer reading map,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r2c4,hooded waif,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r2c5,commodore with cane,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r3c1,navigator sighting sextant,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r3c2,branded prisoner with ankle chain,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r3c3,pirate bosun with sash and blades,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r3c4,lamplighter with lantern and staff,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r3c5,surgeon in bloody apron with bag,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r4c1,rope-seller with coiled rope,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r4c2,cabin boy holding model ship,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r4c3,scribe with hat and ledger,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r4c4,bandaged castaway,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r4c5,cook with pot and ladle,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r5c1,old captain with pipe,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r5c2,freedman sailor with pouch,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r5c3,urchin with satchel,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r5c4,old mariner with lantern,front,codex-master
high-seas-npc-02.png,high-seas,npcs-kids,r5c5,trader with headscarf,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r1c1,rigger hauling rope overhead,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r1c2,harbormaster with cane,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r1c3,shipwright with mallet,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r1c4,young sailor with bucket,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r1c5,surveyor sighting sextant,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r2c1,eyepatch bosun with rope,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r2c2,red-haired mop boy,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r2c3,fat cook with ladle,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r2c4,merchant captain in striped coat,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r2c5,gaunt man with lantern,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r3c1,stern officer with paper,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r3c2,old pilot with staff and scroll,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r3c3,fisherman with rope coil and fish,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r3c4,tavern woman with mug,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r3c5,signal-flag boy,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r4c1,laundry porter with bundle,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r4c2,grizzled captain hands on hips,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r4c3,sailor twins pair,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r4c4,harpooneer with harpoon shouldered,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r4c5,old man with cane and lantern,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r5c1,dark-coated pirate captain,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r5c3,rope-maker with rope coils,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r5c4,barber-surgeon with tongs and case,front,codex-master
high-seas-npc-03.png,high-seas,npcs-kids,r5c5,gentleman doctor with mustache,front,codex-master
